1 20
2 1 1 004 3.26654 0.0620
2 1 1 005 3.28605 0.0500
2 1 1 006 3.28841 0.0500
2 1 1 007 3.31303 0.0370
2 1 1 008 3.32502 0.0370
2 1 1 009 3.32237 0.0370
2 1 1 010 3.33590 0.0370
2 1 1 012 3.35582 0.0370
2 1 1 014 3.40417 0.0370
2 1 1 016 3.44144 0.0370
2 1 1 018 3.51875 0.0500
2 1 1 020 3.56569 0.0500
2 1 1 022 3.61608 0.0620
2 1 1 025 3.69353 0.0620
2 1 1 027 3.75029 0.0750
2 1 1 030 3.79852 0.0750
2 1 1 034 3.81578 0.0880
2 1 1 040 3.93908 0.0880
2 1 1 045 4.09318 0.1000
2 1 1 050 4.05763 0.1000
0
