1 20
2 1 1 004 3.10235 0.0620
2 1 1 005 3.16828 0.0500
2 1 1 006 3.21172 0.0500
2 1 1 007 3.23449 0.0370
2 1 1 008 3.26827 0.0370
2 1 1 009 3.28524 0.0370
2 1 1 010 3.34036 0.0370
2 1 1 012 3.42380 0.0370
2 1 1 014 3.46472 0.0370
2 1 1 016 3.56065 0.0370
2 1 1 018 3.62478 0.0500
2 1 1 020 3.68473 0.0500
2 1 1 022 3.72510 0.0620
2 1 1 025 3.80577 0.0620
2 1 1 027 3.82231 0.0750
2 1 1 030 3.83661 0.0750
2 1 1 034 3.90520 0.0880
2 1 1 040 3.99852 0.0880
2 1 1 045 3.99851 0.1000
2 1 1 050 3.95136 0.1000
0
