1 20
2 1 1 004 3.24983 0.0620
2 1 1 005 3.27461 0.0500
2 1 1 006 3.29253 0.0500
2 1 1 007 3.31140 0.0370
2 1 1 008 3.32808 0.0370
2 1 1 009 3.34130 0.0370
2 1 1 010 3.35981 0.0370
2 1 1 012 3.40224 0.0370
2 1 1 014 3.46888 0.0370
2 1 1 016 3.51004 0.0370
2 1 1 018 3.57013 0.0500
2 1 1 020 3.61189 0.0500
2 1 1 022 3.67319 0.0620
2 1 1 025 3.70406 0.0620
2 1 1 027 3.73489 0.0750
2 1 1 030 3.80538 0.0750
2 1 1 034 3.95072 0.0880
2 1 1 040 3.98287 0.0880
2 1 1 045 4.08171 0.1000
2 1 1 050 4.05610 0.1000
0
