1 20
2 1 1 004 3.13551 0.0620
2 1 1 005 3.16806 0.0500
2 1 1 006 3.17648 0.0500
2 1 1 007 3.20045 0.0370
2 1 1 008 3.21728 0.0370
2 1 1 009 3.25053 0.0370
2 1 1 010 3.28733 0.0370
2 1 1 012 3.33033 0.0370
2 1 1 014 3.38658 0.0370
2 1 1 016 3.43777 0.0370
2 1 1 018 3.48198 0.0500
2 1 1 020 3.54885 0.0500
2 1 1 022 3.60718 0.0620
2 1 1 025 3.71044 0.0620
2 1 1 027 3.77353 0.0750
2 1 1 030 3.83537 0.0750
2 1 1 034 3.87947 0.0880
2 1 1 040 3.99096 0.0880
2 1 1 045 3.99274 0.1000
2 1 1 050 4.03459 0.1000
0
