1 20
2 1 1 004 3.14586 0.0620
2 1 1 005 3.19652 0.0500
2 1 1 006 3.21468 0.0500
2 1 1 007 3.23466 0.0370
2 1 1 008 3.28103 0.0370
2 1 1 009 3.30248 0.0370
2 1 1 010 3.32394 0.0370
2 1 1 012 3.35062 0.0370
2 1 1 014 3.43486 0.0370
2 1 1 016 3.50766 0.0370
2 1 1 018 3.57736 0.0500
2 1 1 020 3.64041 0.0500
2 1 1 022 3.69966 0.0620
2 1 1 025 3.78825 0.0620
2 1 1 027 3.82816 0.0750
2 1 1 030 3.86284 0.0750
2 1 1 034 3.95981 0.0880
2 1 1 040 4.00919 0.0880
2 1 1 045 4.02193 0.1000
2 1 1 050 4.08006 0.1000
0
