1 20
2 1 1 004 3.16460 0.0620
2 1 1 005 3.20906 0.0500
2 1 1 006 3.19915 0.0500
2 1 1 007 3.22606 0.0370
2 1 1 008 3.26406 0.0370
2 1 1 009 3.28200 0.0370
2 1 1 010 3.31458 0.0370
2 1 1 012 3.36637 0.0370
2 1 1 014 3.42221 0.0370
2 1 1 016 3.45421 0.0370
2 1 1 018 3.50560 0.0500
2 1 1 020 3.55230 0.0500
2 1 1 022 3.62823 0.0620
2 1 1 025 3.73411 0.0620
2 1 1 027 3.78768 0.0750
2 1 1 030 3.85450 0.0750
2 1 1 034 3.92047 0.0880
2 1 1 040 4.00660 0.0880
2 1 1 045 4.04278 0.1000
2 1 1 050 4.02194 0.1000
0
