1 20
2 1 1 004 3.20596 0.0620
2 1 1 005 3.22469 0.0500
2 1 1 006 3.25430 0.0500
2 1 1 007 3.28376 0.0370
2 1 1 008 3.28984 0.0370
2 1 1 009 3.30060 0.0370
2 1 1 010 3.29886 0.0370
2 1 1 012 3.35264 0.0370
2 1 1 014 3.43163 0.0370
2 1 1 016 3.49300 0.0370
2 1 1 018 3.51522 0.0500
2 1 1 020 3.58569 0.0500
2 1 1 022 3.64344 0.0620
2 1 1 025 3.70108 0.0620
2 1 1 027 3.74548 0.0750
2 1 1 030 3.77373 0.0750
2 1 1 034 3.83903 0.0880
2 1 1 040 3.90643 0.0880
2 1 1 045 3.99755 0.1000
2 1 1 050 3.94669 0.1000
0
