1 20
2 1 1 004 3.15351 0.0620
2 1 1 005 3.17649 0.0500
2 1 1 006 3.19824 0.0500
2 1 1 007 3.22927 0.0370
2 1 1 008 3.23342 0.0370
2 1 1 009 3.26873 0.0370
2 1 1 010 3.30072 0.0370
2 1 1 012 3.33784 0.0370
2 1 1 014 3.39043 0.0370
2 1 1 016 3.44442 0.0370
2 1 1 018 3.49598 0.0500
2 1 1 020 3.56540 0.0500
2 1 1 022 3.62531 0.0620
2 1 1 025 3.71425 0.0620
2 1 1 027 3.77350 0.0750
2 1 1 030 3.83840 0.0750
2 1 1 034 3.88176 0.0880
2 1 1 040 3.98928 0.0880
2 1 1 045 3.98496 0.1000
2 1 1 050 4.05650 0.1000
0
