1 20
2 1 1 004 3.31494 0.0620
2 1 1 005 3.31134 0.0500
2 1 1 006 3.33472 0.0500
2 1 1 007 3.35498 0.0370
2 1 1 008 3.39636 0.0370
2 1 1 009 3.40742 0.0370
2 1 1 010 3.43229 0.0370
2 1 1 012 3.48786 0.0370
2 1 1 014 3.52186 0.0370
2 1 1 016 3.57618 0.0370
2 1 1 018 3.64431 0.0500
2 1 1 020 3.68781 0.0500
2 1 1 022 3.78469 0.0620
2 1 1 025 3.89064 0.0620
2 1 1 027 3.92013 0.0750
2 1 1 030 3.98613 0.0750
2 1 1 034 4.08101 0.0880
2 1 1 040 4.06676 0.0880
2 1 1 045 4.02846 0.1000
2 1 1 050 4.00143 0.1000
0
