1 20
2 1 1 004 3.22678 0.0620
2 1 1 005 3.26030 0.0500
2 1 1 006 3.27200 0.0500
2 1 1 007 3.28131 0.0370
2 1 1 008 3.26880 0.0370
2 1 1 009 3.30993 0.0370
2 1 1 010 3.36777 0.0370
2 1 1 012 3.39230 0.0370
2 1 1 014 3.45689 0.0370
2 1 1 016 3.54677 0.0370
2 1 1 018 3.60305 0.0500
2 1 1 020 3.66923 0.0500
2 1 1 022 3.73422 0.0620
2 1 1 025 3.82279 0.0620
2 1 1 027 3.82510 0.0750
2 1 1 030 3.83370 0.0750
2 1 1 034 3.89002 0.0880
2 1 1 040 3.84739 0.0880
2 1 1 045 3.88833 0.1000
2 1 1 050 4.06149 0.1000
0
