1 20
2 1 1 004 3.22778 0.0620
2 1 1 005 3.27949 0.0500
2 1 1 006 3.27486 0.0500
2 1 1 007 3.29088 0.0370
2 1 1 008 3.29152 0.0370
2 1 1 009 3.31033 0.0370
2 1 1 010 3.33779 0.0370
2 1 1 012 3.36691 0.0370
2 1 1 014 3.40754 0.0370
2 1 1 016 3.46383 0.0370
2 1 1 018 3.49737 0.0500
2 1 1 020 3.57023 0.0500
2 1 1 022 3.60567 0.0620
2 1 1 025 3.66453 0.0620
2 1 1 027 3.64586 0.0750
2 1 1 030 3.74459 0.0750
2 1 1 034 3.79375 0.0880
2 1 1 040 3.78376 0.0880
2 1 1 045 3.95353 0.1000
2 1 1 050 4.07660 0.1000
0
