1 20
2 1 1 004 3.14856 0.0620
2 1 1 005 3.20906 0.0500
2 1 1 006 3.22215 0.0500
2 1 1 007 3.23819 0.0370
2 1 1 008 3.25982 0.0370
2 1 1 009 3.29990 0.0370
2 1 1 010 3.34039 0.0370
2 1 1 012 3.37773 0.0370
2 1 1 014 3.44146 0.0370
2 1 1 016 3.48310 0.0370
2 1 1 018 3.54055 0.0500
2 1 1 020 3.61878 0.0500
2 1 1 022 3.67190 0.0620
2 1 1 025 3.71788 0.0620
2 1 1 027 3.80717 0.0750
2 1 1 030 3.88410 0.0750
2 1 1 034 3.97782 0.0880
2 1 1 040 3.98538 0.0880
2 1 1 045 4.03476 0.1000
2 1 1 050 4.13549 0.1000
0
