1 20
2 1 1 004 3.14435 0.0620
2 1 1 005 3.16450 0.0500
2 1 1 006 3.17206 0.0500
2 1 1 007 3.21077 0.0370
2 1 1 008 3.22336 0.0370
2 1 1 009 3.26304 0.0370
2 1 1 010 3.25952 0.0370
2 1 1 012 3.30410 0.0370
2 1 1 014 3.34882 0.0370
2 1 1 016 3.42329 0.0370
2 1 1 018 3.50086 0.0500
2 1 1 020 3.59730 0.0500
2 1 1 022 3.68453 0.0620
2 1 1 025 3.75707 0.0620
2 1 1 027 3.79020 0.0750
2 1 1 030 3.85105 0.0750
2 1 1 034 3.83160 0.0880
2 1 1 040 3.92757 0.0880
2 1 1 045 3.95152 0.1000
2 1 1 050 4.02834 0.1000
0
