1 20
2 1 1 004 3.10022 0.0620
2 1 1 005 3.11814 0.0500
2 1 1 006 3.11886 0.0500
2 1 1 007 3.10852 0.0370
2 1 1 008 3.16477 0.0370
2 1 1 009 3.17763 0.0370
2 1 1 010 3.21469 0.0370
2 1 1 012 3.27756 0.0370
2 1 1 014 3.35590 0.0370
2 1 1 016 3.44071 0.0370
2 1 1 018 3.52302 0.0500
2 1 1 020 3.61367 0.0500
2 1 1 022 3.70184 0.0620
2 1 1 025 3.78780 0.0620
2 1 1 027 3.85855 0.0750
2 1 1 030 3.91017 0.0750
2 1 1 034 3.95450 0.0880
2 1 1 040 3.97268 0.0880
2 1 1 045 3.95433 0.1000
2 1 1 050 3.99616 0.1000
0
