1 20
2 1 1 004 3.25362 0.0620
2 1 1 005 3.27477 0.0500
2 1 1 006 3.29302 0.0500
2 1 1 007 3.30643 0.0370
2 1 1 008 3.32397 0.0370
2 1 1 009 3.34355 0.0370
2 1 1 010 3.36757 0.0370
2 1 1 012 3.40842 0.0370
2 1 1 014 3.45716 0.0370
2 1 1 016 3.48905 0.0370
2 1 1 018 3.53400 0.0500
2 1 1 020 3.61726 0.0500
2 1 1 022 3.68024 0.0620
2 1 1 025 3.73358 0.0620
2 1 1 027 3.77545 0.0750
2 1 1 030 3.84569 0.0750
2 1 1 034 3.96264 0.0880
2 1 1 040 4.03423 0.0880
2 1 1 045 4.11699 0.1000
2 1 1 050 4.05883 0.1000
0
