1 20
2 1 1 004 3.32249 0.0620
2 1 1 005 3.34795 0.0500
2 1 1 006 3.36496 0.0500
2 1 1 007 3.39079 0.0370
2 1 1 008 3.41412 0.0370
2 1 1 009 3.41648 0.0370
2 1 1 010 3.42629 0.0370
2 1 1 012 3.41133 0.0370
2 1 1 014 3.46348 0.0370
2 1 1 016 3.50329 0.0370
2 1 1 018 3.57194 0.0500
2 1 1 020 3.62143 0.0500
2 1 1 022 3.69117 0.0620
2 1 1 025 3.71788 0.0620
2 1 1 027 3.75316 0.0750
2 1 1 030 3.85050 0.0750
2 1 1 034 3.91335 0.0880
2 1 1 040 4.01715 0.0880
2 1 1 045 3.98941 0.1000
2 1 1 050 3.96393 0.1000
0
