1 20
2 1 1 004 3.26281 0.0620
2 1 1 005 3.28627 0.0500
2 1 1 006 3.30380 0.0500
2 1 1 007 3.34168 0.0370
2 1 1 008 3.34642 0.0370
2 1 1 009 3.36417 0.0370
2 1 1 010 3.39515 0.0370
2 1 1 012 3.48019 0.0370
2 1 1 014 3.51372 0.0370
2 1 1 016 3.54302 0.0370
2 1 1 018 3.59268 0.0500
2 1 1 020 3.64499 0.0500
2 1 1 022 3.70129 0.0620
2 1 1 025 3.78983 0.0620
2 1 1 027 3.84654 0.0750
2 1 1 030 3.87580 0.0750
2 1 1 034 3.93105 0.0880
2 1 1 040 3.92076 0.0880
2 1 1 045 3.96379 0.1000
2 1 1 050 3.93022 0.1000
0
