1 20
2 1 1 004 3.15923 0.0620
2 1 1 005 3.14160 0.0500
2 1 1 006 3.11636 0.0500
2 1 1 007 3.14576 0.0370
2 1 1 008 3.14932 0.0370
2 1 1 009 3.17925 0.0370
2 1 1 010 3.21406 0.0370
2 1 1 012 3.25951 0.0370
2 1 1 014 3.31703 0.0370
2 1 1 016 3.37369 0.0370
2 1 1 018 3.43113 0.0500
2 1 1 020 3.52090 0.0500
2 1 1 022 3.56960 0.0620
2 1 1 025 3.64037 0.0620
2 1 1 027 3.67927 0.0750
2 1 1 030 3.77353 0.0750
2 1 1 034 3.85941 0.0880
2 1 1 040 3.90782 0.0880
2 1 1 045 3.89828 0.1000
2 1 1 050 3.94879 0.1000
0
