1 20
2 1 1 004 3.11578 0.0620
2 1 1 005 3.15297 0.0500
2 1 1 006 3.14299 0.0500
2 1 1 007 3.17004 0.0370
2 1 1 008 3.19706 0.0370
2 1 1 009 3.22637 0.0370
2 1 1 010 3.26302 0.0370
2 1 1 012 3.31593 0.0370
2 1 1 014 3.38936 0.0370
2 1 1 016 3.42990 0.0370
2 1 1 018 3.48237 0.0500
2 1 1 020 3.53825 0.0500
2 1 1 022 3.60353 0.0620
2 1 1 025 3.71516 0.0620
2 1 1 027 3.77629 0.0750
2 1 1 030 3.83467 0.0750
2 1 1 034 3.91500 0.0880
2 1 1 040 4.00254 0.0880
2 1 1 045 4.01640 0.1000
2 1 1 050 4.00474 0.1000
0
