1 20
2 1 1 004 3.08952 0.0620
2 1 1 005 3.09953 0.0500
2 1 1 006 3.04779 0.0500
2 1 1 007 3.11917 0.0370
2 1 1 008 3.12344 0.0370
2 1 1 009 3.15344 0.0370
2 1 1 010 3.20649 0.0370
2 1 1 012 3.27256 0.0370
2 1 1 014 3.30521 0.0370
2 1 1 016 3.37995 0.0370
2 1 1 018 3.46819 0.0500
2 1 1 020 3.55150 0.0500
2 1 1 022 3.61918 0.0620
2 1 1 025 3.68843 0.0620
2 1 1 027 3.73764 0.0750
2 1 1 030 3.82540 0.0750
2 1 1 034 3.92188 0.0880
2 1 1 040 3.96786 0.0880
2 1 1 045 3.98007 0.1000
2 1 1 050 3.94125 0.1000
0
