1 20
2 1 1 004 3.26413 0.0620
2 1 1 005 3.27022 0.0500
2 1 1 006 3.28581 0.0500
2 1 1 007 3.29585 0.0370
2 1 1 008 3.30381 0.0370
2 1 1 009 3.33336 0.0370
2 1 1 010 3.36094 0.0370
2 1 1 012 3.41840 0.0370
2 1 1 014 3.46445 0.0370
2 1 1 016 3.52935 0.0370
2 1 1 018 3.58883 0.0500
2 1 1 020 3.63555 0.0500
2 1 1 022 3.72425 0.0620
2 1 1 025 3.81358 0.0620
2 1 1 027 3.88213 0.0750
2 1 1 030 3.96681 0.0750
2 1 1 034 4.00214 0.0880
2 1 1 040 4.10056 0.0880
2 1 1 045 4.05858 0.1000
2 1 1 050 4.02935 0.1000
0
