1 20
2 1 1 004 3.14580 0.0620
2 1 1 005 3.11275 0.0500
2 1 1 006 3.13796 0.0500
2 1 1 007 3.16523 0.0370
2 1 1 008 3.17302 0.0370
2 1 1 009 3.21227 0.0370
2 1 1 010 3.25216 0.0370
2 1 1 012 3.33706 0.0370
2 1 1 014 3.42170 0.0370
2 1 1 016 3.48790 0.0370
2 1 1 018 3.55003 0.0500
2 1 1 020 3.60394 0.0500
2 1 1 022 3.66072 0.0620
2 1 1 025 3.73607 0.0620
2 1 1 027 3.77667 0.0750
2 1 1 030 3.85493 0.0750
2 1 1 034 3.91228 0.0880
2 1 1 040 4.02894 0.0880
2 1 1 045 4.02153 0.1000
2 1 1 050 4.08582 0.1000
0
