1 20
2 1 1 004 3.08097 0.0620
2 1 1 005 3.14085 0.0500
2 1 1 006 3.16855 0.0500
2 1 1 007 3.20496 0.0370
2 1 1 008 3.22806 0.0370
2 1 1 009 3.28101 0.0370
2 1 1 010 3.32024 0.0370
2 1 1 012 3.36634 0.0370
2 1 1 014 3.38868 0.0370
2 1 1 016 3.45575 0.0370
2 1 1 018 3.51725 0.0500
2 1 1 020 3.58467 0.0500
2 1 1 022 3.63768 0.0620
2 1 1 025 3.74094 0.0620
2 1 1 027 3.83087 0.0750
2 1 1 030 3.85741 0.0750
2 1 1 034 3.94647 0.0880
2 1 1 040 4.02535 0.0880
2 1 1 045 4.00337 0.1000
2 1 1 050 4.14338 0.1000
0
