1 20
2 1 1 004 3.16450 0.0620
2 1 1 005 3.13549 0.0500
2 1 1 006 3.12805 0.0500
2 1 1 007 3.15798 0.0370
2 1 1 008 3.15619 0.0370
2 1 1 009 3.19771 0.0370
2 1 1 010 3.23464 0.0370
2 1 1 012 3.27263 0.0370
2 1 1 014 3.32882 0.0370
2 1 1 016 3.37226 0.0370
2 1 1 018 3.42369 0.0500
2 1 1 020 3.49982 0.0500
2 1 1 022 3.55760 0.0620
2 1 1 025 3.63690 0.0620
2 1 1 027 3.71375 0.0750
2 1 1 030 3.79099 0.0750
2 1 1 034 3.88754 0.0880
2 1 1 040 3.93964 0.0880
2 1 1 045 3.88765 0.1000
2 1 1 050 3.95966 0.1000
0
