1 20
2 1 1 004 3.22273 0.0620
2 1 1 005 3.24676 0.0500
2 1 1 006 3.25375 0.0500
2 1 1 007 3.28608 0.0370
2 1 1 008 3.28918 0.0370
2 1 1 009 3.28676 0.0370
2 1 1 010 3.31338 0.0370
2 1 1 012 3.33723 0.0370
2 1 1 014 3.40459 0.0370
2 1 1 016 3.44477 0.0370
2 1 1 018 3.51853 0.0500
2 1 1 020 3.56112 0.0500
2 1 1 022 3.60818 0.0620
2 1 1 025 3.66563 0.0620
2 1 1 027 3.70989 0.0750
2 1 1 030 3.77559 0.0750
2 1 1 034 3.84733 0.0880
2 1 1 040 3.94648 0.0880
2 1 1 045 4.09843 0.1000
2 1 1 050 4.06242 0.1000
0
