1 20
2 1 1 004 3.18629 0.0620
2 1 1 005 3.23351 0.0500
2 1 1 006 3.26047 0.0500
2 1 1 007 3.25697 0.0370
2 1 1 008 3.29326 0.0370
2 1 1 009 3.32882 0.0370
2 1 1 010 3.34326 0.0370
2 1 1 012 3.36880 0.0370
2 1 1 014 3.42964 0.0370
2 1 1 016 3.52036 0.0370
2 1 1 018 3.59261 0.0500
2 1 1 020 3.66281 0.0500
2 1 1 022 3.72706 0.0620
2 1 1 025 3.79878 0.0620
2 1 1 027 3.83259 0.0750
2 1 1 030 3.84689 0.0750
2 1 1 034 3.92700 0.0880
2 1 1 040 3.97662 0.0880
2 1 1 045 4.00697 0.1000
2 1 1 050 4.12626 0.1000
0
