1 20
2 1 1 004 3.25783 0.0620
2 1 1 005 3.32255 0.0500
2 1 1 006 3.33797 0.0500
2 1 1 007 3.35044 0.0370
2 1 1 008 3.36309 0.0370
2 1 1 009 3.36992 0.0370
2 1 1 010 3.38010 0.0370
2 1 1 012 3.41667 0.0370
2 1 1 014 3.46256 0.0370
2 1 1 016 3.52504 0.0370
2 1 1 018 3.57219 0.0500
2 1 1 020 3.59476 0.0500
2 1 1 022 3.65082 0.0620
2 1 1 025 3.71856 0.0620
2 1 1 027 3.73428 0.0750
2 1 1 030 3.82362 0.0750
2 1 1 034 3.78227 0.0880
2 1 1 040 3.73280 0.0880
2 1 1 045 3.99170 0.1000
2 1 1 050 4.16675 0.1000
0
