1 20
2 1 1 004 3.30472 0.0620
2 1 1 005 3.30937 0.0500
2 1 1 006 3.33050 0.0500
2 1 1 007 3.35714 0.0370
2 1 1 008 3.38581 0.0370
2 1 1 009 3.40732 0.0370
2 1 1 010 3.41713 0.0370
2 1 1 012 3.46417 0.0370
2 1 1 014 3.50479 0.0370
2 1 1 016 3.54470 0.0370
2 1 1 018 3.57486 0.0500
2 1 1 020 3.62666 0.0500
2 1 1 022 3.65422 0.0620
2 1 1 025 3.74147 0.0620
2 1 1 027 3.78183 0.0750
2 1 1 030 3.82878 0.0750
2 1 1 034 3.90902 0.0880
2 1 1 040 3.94262 0.0880
2 1 1 045 3.98452 0.1000
2 1 1 050 3.99676 0.1000
0
