1 20
2 1 1 004 3.29633 0.0620
2 1 1 005 3.31060 0.0500
2 1 1 006 3.32806 0.0500
2 1 1 007 3.35442 0.0370
2 1 1 008 3.36924 0.0370
2 1 1 009 3.39150 0.0370
2 1 1 010 3.39352 0.0370
2 1 1 012 3.39324 0.0370
2 1 1 014 3.47541 0.0370
2 1 1 016 3.52392 0.0370
2 1 1 018 3.56546 0.0500
2 1 1 020 3.61388 0.0500
2 1 1 022 3.67460 0.0620
2 1 1 025 3.72860 0.0620
2 1 1 027 3.79268 0.0750
2 1 1 030 3.85981 0.0750
2 1 1 034 3.89431 0.0880
2 1 1 040 4.04251 0.0880
2 1 1 045 4.07381 0.1000
2 1 1 050 4.09166 0.1000
0
