1 20
2 1 1 004 3.26753 0.0620
2 1 1 005 3.27277 0.0500
2 1 1 006 3.28980 0.0500
2 1 1 007 3.31839 0.0370
2 1 1 008 3.33541 0.0370
2 1 1 009 3.34745 0.0370
2 1 1 010 3.36571 0.0370
2 1 1 012 3.39226 0.0370
2 1 1 014 3.43895 0.0370
2 1 1 016 3.50133 0.0370
2 1 1 018 3.58623 0.0500
2 1 1 020 3.63515 0.0500
2 1 1 022 3.70099 0.0620
2 1 1 025 3.74789 0.0620
2 1 1 027 3.79265 0.0750
2 1 1 030 3.87917 0.0750
2 1 1 034 3.89667 0.0880
2 1 1 040 3.94131 0.0880
2 1 1 045 3.94968 0.1000
2 1 1 050 3.93779 0.1000
0
