1 20
2 1 1 004 3.13121 0.0620
2 1 1 005 3.18134 0.0500
2 1 1 006 3.22143 0.0500
2 1 1 007 3.24171 0.0370
2 1 1 008 3.28780 0.0370
2 1 1 009 3.30764 0.0370
2 1 1 010 3.35585 0.0370
2 1 1 012 3.42752 0.0370
2 1 1 014 3.46228 0.0370
2 1 1 016 3.55960 0.0370
2 1 1 018 3.62973 0.0500
2 1 1 020 3.70338 0.0500
2 1 1 022 3.73843 0.0620
2 1 1 025 3.81505 0.0620
2 1 1 027 3.83553 0.0750
2 1 1 030 3.85419 0.0750
2 1 1 034 3.92558 0.0880
2 1 1 040 4.00983 0.0880
2 1 1 045 4.02750 0.1000
2 1 1 050 3.96860 0.1000
0
