1 20
2 1 1 004 3.20503 0.0620
2 1 1 005 3.23251 0.0500
2 1 1 006 3.23774 0.0500
2 1 1 007 3.25436 0.0370
2 1 1 008 3.26906 0.0370
2 1 1 009 3.28352 0.0370
2 1 1 010 3.32943 0.0370
2 1 1 012 3.36694 0.0370
2 1 1 014 3.41369 0.0370
2 1 1 016 3.45033 0.0370
2 1 1 018 3.49491 0.0500
2 1 1 020 3.58246 0.0500
2 1 1 022 3.64000 0.0620
2 1 1 025 3.74117 0.0620
2 1 1 027 3.79291 0.0750
2 1 1 030 3.83239 0.0750
2 1 1 034 3.85249 0.0880
2 1 1 040 3.92204 0.0880
2 1 1 045 3.99458 0.1000
2 1 1 050 4.01795 0.1000
0
