1 20
2 1 1 004 3.26397 0.0620
2 1 1 005 3.28059 0.0500
2 1 1 006 3.29318 0.0500
2 1 1 007 3.32002 0.0370
2 1 1 008 3.33002 0.0370
2 1 1 009 3.33260 0.0370
2 1 1 010 3.35638 0.0370
2 1 1 012 3.39314 0.0370
2 1 1 014 3.43881 0.0370
2 1 1 016 3.49178 0.0370
2 1 1 018 3.56197 0.0500
2 1 1 020 3.61301 0.0500
2 1 1 022 3.67858 0.0620
2 1 1 025 3.74963 0.0620
2 1 1 027 3.78213 0.0750
2 1 1 030 3.84841 0.0750
2 1 1 034 3.93746 0.0880
2 1 1 040 3.97153 0.0880
2 1 1 045 4.06916 0.1000
2 1 1 050 4.05025 0.1000
0
