1 20
2 1 1 004 3.19538 0.0620
2 1 1 005 3.24628 0.0500
2 1 1 006 3.23563 0.0500
2 1 1 007 3.27040 0.0370
2 1 1 008 3.28741 0.0370
2 1 1 009 3.28885 0.0370
2 1 1 010 3.32214 0.0370
2 1 1 012 3.38773 0.0370
2 1 1 014 3.40895 0.0370
2 1 1 016 3.46670 0.0370
2 1 1 018 3.54180 0.0500
2 1 1 020 3.59400 0.0500
2 1 1 022 3.65876 0.0620
2 1 1 025 3.73136 0.0620
2 1 1 027 3.79104 0.0750
2 1 1 030 3.83076 0.0750
2 1 1 034 3.83451 0.0880
2 1 1 040 3.82198 0.0880
2 1 1 045 4.03801 0.1000
2 1 1 050 4.12816 0.1000
0
