1 20
2 1 1 004 3.23061 0.0620
2 1 1 005 3.24676 0.0500
2 1 1 006 3.25583 0.0500
2 1 1 007 3.26716 0.0370
2 1 1 008 3.27093 0.0370
2 1 1 009 3.29325 0.0370
2 1 1 010 3.31674 0.0370
2 1 1 012 3.31580 0.0370
2 1 1 014 3.40060 0.0370
2 1 1 016 3.48657 0.0370
2 1 1 018 3.52381 0.0500
2 1 1 020 3.58765 0.0500
2 1 1 022 3.68778 0.0620
2 1 1 025 3.78980 0.0620
2 1 1 027 3.83725 0.0750
2 1 1 030 3.89512 0.0750
2 1 1 034 3.91988 0.0880
2 1 1 040 3.90400 0.0880
2 1 1 045 3.95645 0.1000
2 1 1 050 4.01827 0.1000
0
