1 20
2 1 1 004 3.20657 0.0620
2 1 1 005 3.22360 0.0500
2 1 1 006 3.26580 0.0500
2 1 1 007 3.26752 0.0370
2 1 1 008 3.32157 0.0370
2 1 1 009 3.33150 0.0370
2 1 1 010 3.36777 0.0370
2 1 1 012 3.42036 0.0370
2 1 1 014 3.45723 0.0370
2 1 1 016 3.53536 0.0370
2 1 1 018 3.61317 0.0500
2 1 1 020 3.68328 0.0500
2 1 1 022 3.70952 0.0620
2 1 1 025 3.77885 0.0620
2 1 1 027 3.80453 0.0750
2 1 1 030 3.87793 0.0750
2 1 1 034 3.92003 0.0880
2 1 1 040 3.98224 0.0880
2 1 1 045 3.97121 0.1000
2 1 1 050 3.93606 0.1000
0
