1 20
2 1 1 004 3.28524 0.0620
2 1 1 005 3.29367 0.0500
2 1 1 006 3.31786 0.0500
2 1 1 007 3.33185 0.0370
2 1 1 008 3.34432 0.0370
2 1 1 009 3.36731 0.0370
2 1 1 010 3.39775 0.0370
2 1 1 012 3.45163 0.0370
2 1 1 014 3.50224 0.0370
2 1 1 016 3.56275 0.0370
2 1 1 018 3.61630 0.0500
2 1 1 020 3.66266 0.0500
2 1 1 022 3.75626 0.0620
2 1 1 025 3.84458 0.0620
2 1 1 027 3.88458 0.0750
2 1 1 030 3.94187 0.0750
2 1 1 034 4.01111 0.0880
2 1 1 040 4.06222 0.0880
2 1 1 045 4.04755 0.1000
2 1 1 050 3.99024 0.1000
0
