1 20
2 1 1 004 3.18520 0.0620
2 1 1 005 3.22618 0.0500
2 1 1 006 3.24667 0.0500
2 1 1 007 3.31519 0.0370
2 1 1 008 3.29980 0.0370
2 1 1 009 3.31661 0.0370
2 1 1 010 3.32197 0.0370
2 1 1 012 3.37066 0.0370
2 1 1 014 3.43510 0.0370
2 1 1 016 3.48027 0.0370
2 1 1 018 3.54522 0.0500
2 1 1 020 3.58884 0.0500
2 1 1 022 3.65846 0.0620
2 1 1 025 3.75556 0.0620
2 1 1 027 3.80480 0.0750
2 1 1 030 3.88069 0.0750
2 1 1 034 3.93746 0.0880
2 1 1 040 3.94521 0.0880
2 1 1 045 3.98889 0.1000
2 1 1 050 4.17436 0.1000
0
