1 20
2 1 1 004 3.23867 0.0620
2 1 1 005 3.26779 0.0500
2 1 1 006 3.27184 0.0500
2 1 1 007 3.29882 0.0370
2 1 1 008 3.32111 0.0370
2 1 1 009 3.34484 0.0370
2 1 1 010 3.35875 0.0370
2 1 1 012 3.38080 0.0370
2 1 1 014 3.43768 0.0370
2 1 1 016 3.46890 0.0370
2 1 1 018 3.53218 0.0500
2 1 1 020 3.57650 0.0500
2 1 1 022 3.62081 0.0620
2 1 1 025 3.66657 0.0620
2 1 1 027 3.72484 0.0750
2 1 1 030 3.77749 0.0750
2 1 1 034 3.85634 0.0880
2 1 1 040 3.96615 0.0880
2 1 1 045 4.11772 0.1000
2 1 1 050 4.08163 0.1000
0
