1 20
2 1 1 004 3.24211 0.0620
2 1 1 005 3.25849 0.0500
2 1 1 006 3.29786 0.0500
2 1 1 007 3.30392 0.0370
2 1 1 008 3.35688 0.0370
2 1 1 009 3.34371 0.0370
2 1 1 010 3.36041 0.0370
2 1 1 012 3.36749 0.0370
2 1 1 014 3.43094 0.0370
2 1 1 016 3.47971 0.0370
2 1 1 018 3.54850 0.0500
2 1 1 020 3.60975 0.0500
2 1 1 022 3.66810 0.0620
2 1 1 025 3.72626 0.0620
2 1 1 027 3.75220 0.0750
2 1 1 030 3.83836 0.0750
2 1 1 034 3.89124 0.0880
2 1 1 040 3.97885 0.0880
2 1 1 045 3.92310 0.1000
2 1 1 050 3.93348 0.1000
0
