1 20
2 1 1 004 3.29967 0.0620
2 1 1 005 3.29771 0.0500
2 1 1 006 3.31767 0.0500
2 1 1 007 3.33848 0.0370
2 1 1 008 3.37269 0.0370
2 1 1 009 3.39497 0.0370
2 1 1 010 3.42962 0.0370
2 1 1 012 3.48854 0.0370
2 1 1 014 3.52052 0.0370
2 1 1 016 3.57286 0.0370
2 1 1 018 3.64057 0.0500
2 1 1 020 3.66821 0.0500
2 1 1 022 3.77597 0.0620
2 1 1 025 3.88886 0.0620
2 1 1 027 3.91955 0.0750
2 1 1 030 3.97073 0.0750
2 1 1 034 4.03723 0.0880
2 1 1 040 4.07468 0.0880
2 1 1 045 4.04097 0.1000
2 1 1 050 3.98947 0.1000
0
