1 20
2 1 1 004 3.18902 0.0620
2 1 1 005 3.21626 0.0500
2 1 1 006 3.22627 0.0500
2 1 1 007 3.23567 0.0370
2 1 1 008 3.26827 0.0370
2 1 1 009 3.28762 0.0370
2 1 1 010 3.32297 0.0370
2 1 1 012 3.36779 0.0370
2 1 1 014 3.42967 0.0370
2 1 1 016 3.49524 0.0370
2 1 1 018 3.58285 0.0500
2 1 1 020 3.67438 0.0500
2 1 1 022 3.71801 0.0620
2 1 1 025 3.77772 0.0620
2 1 1 027 3.85461 0.0750
2 1 1 030 3.88325 0.0750
2 1 1 034 3.95273 0.0880
2 1 1 040 3.97730 0.0880
2 1 1 045 4.01050 0.1000
2 1 1 050 4.02363 0.1000
0
