1 20
2 1 1 004 3.23707 0.0620
2 1 1 005 3.21881 0.0500
2 1 1 006 3.23514 0.0500
2 1 1 007 3.25619 0.0370
2 1 1 008 3.29138 0.0370
2 1 1 009 3.31976 0.0370
2 1 1 010 3.33386 0.0370
2 1 1 012 3.40683 0.0370
2 1 1 014 3.47390 0.0370
2 1 1 016 3.56625 0.0370
2 1 1 018 3.66063 0.0500
2 1 1 020 3.72951 0.0500
2 1 1 022 3.78114 0.0620
2 1 1 025 3.86553 0.0620
2 1 1 027 3.92387 0.0750
2 1 1 030 3.95680 0.0750
2 1 1 034 3.96897 0.0880
2 1 1 040 3.92642 0.0880
2 1 1 045 4.05629 0.1000
2 1 1 050 4.06617 0.1000
0
