1 20
2 1 1 004 3.24343 0.0620
2 1 1 005 3.27858 0.0500
2 1 1 006 3.30003 0.0500
2 1 1 007 3.33263 0.0370
2 1 1 008 3.36039 0.0370
2 1 1 009 3.37753 0.0370
2 1 1 010 3.39105 0.0370
2 1 1 012 3.43195 0.0370
2 1 1 014 3.47974 0.0370
2 1 1 016 3.50325 0.0370
2 1 1 018 3.54412 0.0500
2 1 1 020 3.60913 0.0500
2 1 1 022 3.68988 0.0620
2 1 1 025 3.78126 0.0620
2 1 1 027 3.83760 0.0750
2 1 1 030 3.88232 0.0750
2 1 1 034 3.95882 0.0880
2 1 1 040 3.99080 0.0880
2 1 1 045 4.06896 0.1000
2 1 1 050 4.04018 0.1000
0
