1 20
2 1 1 004 3.17552 0.0620
2 1 1 005 3.18987 0.0500
2 1 1 006 3.20617 0.0500
2 1 1 007 3.24171 0.0370
2 1 1 008 3.25545 0.0370
2 1 1 009 3.29447 0.0370
2 1 1 010 3.32371 0.0370
2 1 1 012 3.36096 0.0370
2 1 1 014 3.40421 0.0370
2 1 1 016 3.45624 0.0370
2 1 1 018 3.51315 0.0500
2 1 1 020 3.58100 0.0500
2 1 1 022 3.63886 0.0620
2 1 1 025 3.71867 0.0620
2 1 1 027 3.77197 0.0750
2 1 1 030 3.84810 0.0750
2 1 1 034 3.90701 0.0880
2 1 1 040 3.99844 0.0880
2 1 1 045 3.97911 0.1000
2 1 1 050 4.06500 0.1000
0
