1 20
2 1 1 004 3.26259 0.0620
2 1 1 005 3.28824 0.0500
2 1 1 006 3.30452 0.0500
2 1 1 007 3.33972 0.0370
2 1 1 008 3.35323 0.0370
2 1 1 009 3.39762 0.0370
2 1 1 010 3.42333 0.0370
2 1 1 012 3.45578 0.0370
2 1 1 014 3.48427 0.0370
2 1 1 016 3.53190 0.0370
2 1 1 018 3.59549 0.0500
2 1 1 020 3.64658 0.0500
2 1 1 022 3.70900 0.0620
2 1 1 025 3.80826 0.0620
2 1 1 027 3.81998 0.0750
2 1 1 030 3.88041 0.0750
2 1 1 034 3.92417 0.0880
2 1 1 040 3.99788 0.0880
2 1 1 045 4.09871 0.1000
2 1 1 050 4.05174 0.1000
0
