1 20
2 1 1 004 3.26647 0.0620
2 1 1 005 3.28540 0.0500
2 1 1 006 3.31491 0.0500
2 1 1 007 3.32287 0.0370
2 1 1 008 3.32255 0.0370
2 1 1 009 3.33534 0.0370
2 1 1 010 3.35944 0.0370
2 1 1 012 3.41194 0.0370
2 1 1 014 3.45778 0.0370
2 1 1 016 3.52123 0.0370
2 1 1 018 3.58491 0.0500
2 1 1 020 3.62724 0.0500
2 1 1 022 3.66858 0.0620
2 1 1 025 3.76454 0.0620
2 1 1 027 3.81780 0.0750
2 1 1 030 3.91607 0.0750
2 1 1 034 3.95009 0.0880
2 1 1 040 4.00537 0.0880
2 1 1 045 4.05397 0.1000
2 1 1 050 4.04329 0.1000
0
