1 20
2 1 1 004 3.12381 0.0620
2 1 1 005 3.16573 0.0500
2 1 1 006 3.16787 0.0500
2 1 1 007 3.17536 0.0370
2 1 1 008 3.20968 0.0370
2 1 1 009 3.25711 0.0370
2 1 1 010 3.26741 0.0370
2 1 1 012 3.34774 0.0370
2 1 1 014 3.40249 0.0370
2 1 1 016 3.46075 0.0370
2 1 1 018 3.53275 0.0500
2 1 1 020 3.60209 0.0500
2 1 1 022 3.67142 0.0620
2 1 1 025 3.76507 0.0620
2 1 1 027 3.81501 0.0750
2 1 1 030 3.91809 0.0750
2 1 1 034 3.97897 0.0880
2 1 1 040 4.01584 0.0880
2 1 1 045 3.98793 0.1000
2 1 1 050 4.01005 0.1000
0
