1 20
2 1 1 004 3.26210 0.0620
2 1 1 005 3.32669 0.0500
2 1 1 006 3.34885 0.0500
2 1 1 007 3.36687 0.0370
2 1 1 008 3.38045 0.0370
2 1 1 009 3.36933 0.0370
2 1 1 010 3.36244 0.0370
2 1 1 012 3.41792 0.0370
2 1 1 014 3.46293 0.0370
2 1 1 016 3.51014 0.0370
2 1 1 018 3.57857 0.0500
2 1 1 020 3.63544 0.0500
2 1 1 022 3.71960 0.0620
2 1 1 025 3.79410 0.0620
2 1 1 027 3.85717 0.0750
2 1 1 030 3.92204 0.0750
2 1 1 034 3.82098 0.0880
2 1 1 040 3.82947 0.0880
2 1 1 045 4.00790 0.1000
2 1 1 050 4.19055 0.1000
0
