1 20
2 1 1 004 3.26278 0.0620
2 1 1 005 3.28883 0.0500
2 1 1 006 3.34369 0.0500
2 1 1 007 3.32633 0.0370
2 1 1 008 3.33468 0.0370
2 1 1 009 3.35209 0.0370
2 1 1 010 3.38766 0.0370
2 1 1 012 3.43168 0.0370
2 1 1 014 3.51145 0.0370
2 1 1 016 3.58496 0.0370
2 1 1 018 3.69455 0.0500
2 1 1 020 3.75502 0.0500
2 1 1 022 3.82603 0.0620
2 1 1 025 3.86708 0.0620
2 1 1 027 3.86057 0.0750
2 1 1 030 3.84503 0.0750
2 1 1 034 3.94580 0.0880
2 1 1 040 3.88935 0.0880
2 1 1 045 3.87819 0.1000
2 1 1 050 4.10653 0.1000
0
