1 20
2 1 1 004 3.26930 0.0620
2 1 1 005 3.27761 0.0500
2 1 1 006 3.29549 0.0500
2 1 1 007 3.29686 0.0370
2 1 1 008 3.34971 0.0370
2 1 1 009 3.36939 0.0370
2 1 1 010 3.39345 0.0370
2 1 1 012 3.43117 0.0370
2 1 1 014 3.45500 0.0370
2 1 1 016 3.55100 0.0370
2 1 1 018 3.58046 0.0500
2 1 1 020 3.63156 0.0500
2 1 1 022 3.68803 0.0620
2 1 1 025 3.78983 0.0620
2 1 1 027 3.81466 0.0750
2 1 1 030 3.87522 0.0750
2 1 1 034 3.99946 0.0880
2 1 1 040 4.03726 0.0880
2 1 1 045 4.06383 0.1000
2 1 1 050 4.08107 0.1000
0
