1 20
2 1 1 004 3.26018 0.0620
2 1 1 005 3.28779 0.0500
2 1 1 006 3.31614 0.0500
2 1 1 007 3.32956 0.0370
2 1 1 008 3.33261 0.0370
2 1 1 009 3.34249 0.0370
2 1 1 010 3.36118 0.0370
2 1 1 012 3.41444 0.0370
2 1 1 014 3.48853 0.0370
2 1 1 016 3.55967 0.0370
2 1 1 018 3.59182 0.0500
2 1 1 020 3.67420 0.0500
2 1 1 022 3.74836 0.0620
2 1 1 025 3.82328 0.0620
2 1 1 027 3.86535 0.0750
2 1 1 030 3.91165 0.0750
2 1 1 034 3.97834 0.0880
2 1 1 040 4.04952 0.0880
2 1 1 045 4.05080 0.1000
2 1 1 050 4.00796 0.1000
0
