1 20
2 1 1 004 3.14840 0.0620
2 1 1 005 3.15862 0.0500
2 1 1 006 3.15287 0.0500
2 1 1 007 3.18513 0.0370
2 1 1 008 3.21622 0.0370
2 1 1 009 3.22836 0.0370
2 1 1 010 3.25579 0.0370
2 1 1 012 3.32124 0.0370
2 1 1 014 3.40445 0.0370
2 1 1 016 3.48066 0.0370
2 1 1 018 3.52979 0.0500
2 1 1 020 3.62350 0.0500
2 1 1 022 3.70040 0.0620
2 1 1 025 3.80697 0.0620
2 1 1 027 3.82644 0.0750
2 1 1 030 3.86241 0.0750
2 1 1 034 3.89368 0.0880
2 1 1 040 3.87832 0.0880
2 1 1 045 3.91929 0.1000
2 1 1 050 3.98504 0.1000
0
