1 20
2 1 1 004 3.08579 0.0620
2 1 1 005 3.11837 0.0500
2 1 1 006 3.11931 0.0500
2 1 1 007 3.11871 0.0370
2 1 1 008 3.12279 0.0370
2 1 1 009 3.14999 0.0370
2 1 1 010 3.18971 0.0370
2 1 1 012 3.25268 0.0370
2 1 1 014 3.31635 0.0370
2 1 1 016 3.38628 0.0370
2 1 1 018 3.45020 0.0500
2 1 1 020 3.52678 0.0500
2 1 1 022 3.60774 0.0620
2 1 1 025 3.74264 0.0620
2 1 1 027 3.82300 0.0750
2 1 1 030 3.88457 0.0750
2 1 1 034 3.93742 0.0880
2 1 1 040 4.00529 0.0880
2 1 1 045 3.99531 0.1000
2 1 1 050 4.00691 0.1000
0
