1 20
2 1 1 004 3.27091 0.0620
2 1 1 005 3.28702 0.0500
2 1 1 006 3.29847 0.0500
2 1 1 007 3.31238 0.0370
2 1 1 008 3.31187 0.0370
2 1 1 009 3.31565 0.0370
2 1 1 010 3.33986 0.0370
2 1 1 012 3.38354 0.0370
2 1 1 014 3.43682 0.0370
2 1 1 016 3.49839 0.0370
2 1 1 018 3.55402 0.0500
2 1 1 020 3.60064 0.0500
2 1 1 022 3.63292 0.0620
2 1 1 025 3.73921 0.0620
2 1 1 027 3.78680 0.0750
2 1 1 030 3.88104 0.0750
2 1 1 034 3.92255 0.0880
2 1 1 040 3.99334 0.0880
2 1 1 045 4.06090 0.1000
2 1 1 050 4.03765 0.1000
0
