1 20
2 1 1 004 3.13166 0.0620
2 1 1 005 3.15701 0.0500
2 1 1 006 3.17788 0.0500
2 1 1 007 3.20192 0.0370
2 1 1 008 3.22832 0.0370
2 1 1 009 3.26224 0.0370
2 1 1 010 3.31045 0.0370
2 1 1 012 3.37949 0.0370
2 1 1 014 3.49039 0.0370
2 1 1 016 3.56845 0.0370
2 1 1 018 3.64744 0.0500
2 1 1 020 3.71525 0.0500
2 1 1 022 3.77250 0.0620
2 1 1 025 3.83706 0.0620
2 1 1 027 3.86959 0.0750
2 1 1 030 3.90199 0.0750
2 1 1 034 4.00591 0.0880
2 1 1 040 4.06481 0.0880
2 1 1 045 4.05389 0.1000
2 1 1 050 4.08236 0.1000
0
