1914171.7000 5493644.5200 4.0102 0.1397
1942209.9600 5383214.5700 4.0102 0.1397
1969844.8000 5272588.8900 4.0103 0.1398
1988184.8800 5513125.4900 4.0102 0.1397
1997066.4600 5161766.3200 4.0102 0.1397
2017796.6100 5402794.3000 4.0103 0.1399
2023865.2300 5050745.9400 4.0103 0.1399
2046988.5500 5292243.9900 4.0103 0.1399
2050231.4000 4939527.0400 4.0102 0.1396
2062120.4900 5533672.6400 4.0102 0.1397
2075750.2400 5181473.1700 4.0103 0.1398
2093320.5200 5423450.1400 4.0103 0.1398
2104071.2500 5070480.7000 4.0101 0.1395
2124085.1900 5312983.9300 4.0103 0.1397
2131941.1700 4959265.7200 4.0103 0.1399
2135971.2000 5555295.8500 4.0103 0.1398
2154403.3400 5202272.3500 4.0103 0.1399
2168775.0300 5445192.7700 4.0103 0.1398
2184263.8000 5091314.0000 4.0103 0.1398
2201128.8100 5334820.1700 4.0102 0.1396
2209729.1600 5578005.4400 4.0102 0.1398
2213655.4100 4980107.8300 4.0103 0.1399
2233020.6400 5224176.0800 4.0102 0.1396
2244152.9400 5468033.3300 4.0103 0.1398
2264438.6000 5113258.8400 4.0102 0.1398
2278112.9100 5357764.6700 4.0103 0.1399
2283385.9300 5601812.1500 4.0102 0.1395
2295370.7400 5002067.1400 4.0103 0.1399
2311596.4300 5247197.1700 4.0102 0.1398
2319446.4500 5491983.4100 4.0102 0.1397
2344590.7800 5136328.8500 4.0102 0.1396
2355030.4300 5381829.9200 4.0102 0.1396
2356932.4800 5626727.1000 4.0103 0.1399
2377083.2000 5025158.1000 4.0103 0.1399
2390124.4000 5271348.9900 4.0103 0.1399
2394647.1800 5517055.0800 4.0103 0.1398
2424714.8600 5160538.2900 4.0101 0.1395
2430359.1500 5652761.8200 4.0103 0.1397
2431873.6300 5407028.9200 4.0103 0.1398
2458788.2100 5049395.8700 4.0103 0.1397
2468597.5900 5296645.4900 4.0102 0.1395
2469746.0400 5543260.8400 4.0102 0.1396
2503655.5900 5679928.2100 4.0102 0.1396
2504804.7000 5185902.0500 4.0102 0.1397
2508634.1300 5433375.1600 4.0103 0.1399
2540480.5000 5074796.2700 4.0101 0.1395
2544733.2900 5570613.6300 4.0103 0.1398
2547008.3400 5323101.1500 4.0102 0.1397
2584853.4500 5212435.6100 4.0102 0.1396
2585302.8200 5460882.6200 4.0102 0.1397
2622154.1200 5101375.7800 4.0102 0.1396
2625348.2700 5350731.0200 4.0102 0.1398
2664853.5300 5240155.0900 4.0102 0.1396
2703802.3600 5129151.5800 4.0102 0.1395
