 2050231.40 4939527.04
 2023865.23 5050745.94
 1997066.46 5161766.32
 1969844.80 5272588.89
 1942209.96 5383214.57
 1914171.70 5493644.52
 2131941.17 4959265.72
 2104071.25 5070480.70
 2075750.24 5181473.17
 2046988.55 5292243.99
 2017796.61 5402794.30
 1988184.88 5513125.49
 2213655.41 4980107.83
 2184263.80 5091314.00
 2154403.34 5202272.35
 2124085.19 5312983.93
 2093320.52 5423450.14
 2062120.49 5533672.64
 2295370.74 5002067.14
 2264438.60 5113258.84
 2233020.64 5224176.08
 2201128.81 5334820.17
 2168775.03 5445192.77
 2135971.20 5555295.85
 2377083.20 5025158.10
 2344590.78 5136328.85
 2311596.43 5247197.17
 2278112.91 5357764.67
 2244152.94 5468033.33
 2209729.16 5578005.44
 2458788.21 5049395.87
 2424714.86 5160538.29
 2390124.40 5271348.99
 2355030.43 5381829.92
 2319446.45 5491983.41
 2283385.93 5601812.15
 2540480.50 5074796.27
 2504804.70 5185902.05
 2468597.59 5296645.49
 2431873.63 5407028.92
 2394647.18 5517055.08
 2356932.48 5626727.10
 2622154.12 5101375.78
 2584853.45 5212435.61
 2547008.34 5323101.15
 2508634.13 5433375.16
 2469746.04 5543260.84
 2430359.15 5652761.82
 2703802.36 5129151.58
 2664853.53 5240155.09
 2625348.27 5350731.02
 2585302.82 5460882.62
 2544733.29 5570613.63
 2503655.59 5679928.21
