-78.70 40.30 3.520800
-78.40 40.30 3.526300
-78.10 40.30 3.531800
-77.80 40.30 3.537400
-77.50 40.30 3.543100
-77.20 40.30 3.549000
-76.90 40.30 3.555100
-76.60 40.30 3.561500
-76.30 40.30 3.568300
-76.00 40.30 3.575500
-75.70 40.30 3.583100
-75.40 40.30 3.591200
-75.10 40.30 3.599700
-74.80 40.30 3.608600
-74.50 40.30 3.617700
-74.20 40.30 3.626800
-73.90 40.30 3.635600
-73.60 40.30 3.643300
-73.30 40.30 3.649400
-73.00 40.30 3.652900
-72.70 40.30 3.652900
-72.40 40.30 3.649000
-72.10 40.30 3.640800
-71.80 40.30 3.628400
-71.50 40.30 3.612100
-71.20 40.30 3.593400
-70.90 40.30 3.573900
-70.60 40.30 3.554900
-70.30 40.30 3.537800
-70.00 40.30 3.523100
-69.70 40.30 3.511200
-69.40 40.30 3.501800
-69.10 40.30 3.494800
-68.80 40.30 3.489800
-68.50 40.30 3.486400
-68.20 40.30 3.484300
-67.90 40.30 3.483200
-67.60 40.30 3.483000
-67.30 40.30 3.483400
-67.00 40.30 3.484300
-66.70 40.30 3.485700
-66.40 40.30 3.487300
-66.10 40.30 3.489200
-65.80 40.30 3.491400
-65.50 40.30 3.493700
-65.20 40.30 3.496100
-64.90 40.30 3.498600
-64.60 40.30 3.501000
-64.30 40.30 3.503400
-64.00 40.30 3.505700
-63.70 40.30 3.507800
-63.40 40.30 3.509600
-63.10 40.30 3.511200
-62.80 40.30 3.512400
-62.50 40.30 3.513200
-62.20 40.30 3.513700
-61.90 40.30 3.513700
-61.60 40.30 3.513400
-61.30 40.30 3.512600
-61.00 40.30 3.511500
-60.70 40.30 3.510000
-60.40 40.30 3.508100
-60.10 40.30 3.505900
-59.80 40.30 3.503500
-59.50 40.30 3.500800
-59.20 40.30 3.497900
-58.90 40.30 3.494800
-58.60 40.30 3.491600
-58.30 40.30 3.488300
-58.00 40.30 3.484900
-57.70 40.30 3.481500
-57.40 40.30 3.478000
-57.10 40.30 3.474500
-56.80 40.30 3.471000
-78.70 40.50 3.521600
-78.40 40.50 3.527100
-78.10 40.50 3.532500
-77.80 40.50 3.538100
-77.50 40.50 3.543700
-77.20 40.50 3.549500
-76.90 40.50 3.555500
-76.60 40.50 3.561700
-76.30 40.50 3.568300
-76.00 40.50 3.575300
-75.70 40.50 3.582700
-75.40 40.50 3.590400
-75.10 40.50 3.598600
-74.80 40.50 3.607100
-74.50 40.50 3.615900
-74.20 40.50 3.624600
-73.90 40.50 3.633100
-73.60 40.50 3.641000
-73.30 40.50 3.647500
-73.00 40.50 3.651400
-72.70 40.50 3.651700
-72.40 40.50 3.648100
-72.10 40.50 3.640500
-71.80 40.50 3.628200
-71.50 40.50 3.611400
-71.20 40.50 3.591900
-70.90 40.50 3.572000
-70.60 40.50 3.553200
-70.30 40.50 3.536900
-70.00 40.50 3.523700
-69.70 40.50 3.513500
-69.40 40.50 3.506100
-69.10 40.50 3.500800
-68.80 40.50 3.497300
-68.50 40.50 3.495200
-68.20 40.50 3.494100
-67.90 40.50 3.493800
-67.60 40.50 3.494000
-67.30 40.50 3.494700
-67.00 40.50 3.495800
-66.70 40.50 3.497100
-66.40 40.50 3.498800
-66.10 40.50 3.500700
-65.80 40.50 3.502800
-65.50 40.50 3.505100
-65.20 40.50 3.507600
-64.90 40.50 3.510200
-64.60 40.50 3.512800
-64.30 40.50 3.515400
-64.00 40.50 3.517800
-63.70 40.50 3.520100
-63.40 40.50 3.522100
-63.10 40.50 3.523900
-62.80 40.50 3.525200
-62.50 40.50 3.526200
-62.20 40.50 3.526700
-61.90 40.50 3.526800
-61.60 40.50 3.526400
-61.30 40.50 3.525500
-61.00 40.50 3.524300
-60.70 40.50 3.522600
-60.40 40.50 3.520500
-60.10 40.50 3.518100
-59.80 40.50 3.515400
-59.50 40.50 3.512500
-59.20 40.50 3.509300
-58.90 40.50 3.505900
-58.60 40.50 3.502300
-58.30 40.50 3.498700
-58.00 40.50 3.495000
-57.70 40.50 3.491200
-57.40 40.50 3.487400
-57.10 40.50 3.483500
-56.80 40.50 3.479700
-78.70 40.70 3.522500
-78.40 40.70 3.527900
-78.10 40.70 3.533300
-77.80 40.70 3.538700
-77.50 40.70 3.544300
-77.20 40.70 3.550000
-76.90 40.70 3.555800
-76.60 40.70 3.562000
-76.30 40.70 3.568400
-76.00 40.70 3.575200
-75.70 40.70 3.582300
-75.40 40.70 3.589800
-75.10 40.70 3.597600
-74.80 40.70 3.605800
-74.50 40.70 3.614100
-74.20 40.70 3.622400
-73.90 40.70 3.630600
-73.60 40.70 3.638400
-73.30 40.70 3.645300
-73.00 40.70 3.650000
-72.70 40.70 3.650400
-72.40 40.70 3.647000
-72.10 40.70 3.640400
-71.80 40.70 3.628200
-71.50 40.70 3.610600
-71.20 40.70 3.590000
-70.90 40.70 3.569700
-70.60 40.70 3.551000
-70.30 40.70 3.535600
-70.00 40.70 3.524000
-69.70 40.70 3.515900
-69.40 40.70 3.510500
-69.10 40.70 3.507100
-68.80 40.70 3.505200
-68.50 40.70 3.504300
-68.20 40.70 3.504200
-67.90 40.70 3.504500
-67.60 40.70 3.505200
-67.30 40.70 3.506100
-67.00 40.70 3.507300
-66.70 40.70 3.508600
-66.40 40.70 3.510200
-66.10 40.70 3.512100
-65.80 40.70 3.514200
-65.50 40.70 3.516500
-65.20 40.70 3.519000
-64.90 40.70 3.521700
-64.60 40.70 3.524500
-64.30 40.70 3.527200
-64.00 40.70 3.529900
-63.70 40.70 3.532400
-63.40 40.70 3.534700
-63.10 40.70 3.536600
-62.80 40.70 3.538100
-62.50 40.70 3.539100
-62.20 40.70 3.539700
-61.90 40.70 3.539800
-61.60 40.70 3.539400
-61.30 40.70 3.538500
-61.00 40.70 3.537100
-60.70 40.70 3.535300
-60.40 40.70 3.533000
-60.10 40.70 3.530400
-59.80 40.70 3.527400
-59.50 40.70 3.524200
-59.20 40.70 3.520700
-58.90 40.70 3.517000
-58.60 40.70 3.513100
-58.30 40.70 3.509100
-58.00 40.70 3.505000
-57.70 40.70 3.500900
-57.40 40.70 3.496700
-57.10 40.70 3.492600
-56.80 40.70 3.488400
-78.70 40.90 3.523500
-78.40 40.90 3.528700
-78.10 40.90 3.534000
-77.80 40.90 3.539400
-77.50 40.90 3.544900
-77.20 40.90 3.550500
-76.90 40.90 3.556300
-76.60 40.90 3.562300
-76.30 40.90 3.568600
-76.00 40.90 3.575200
-75.70 40.90 3.582100
-75.40 40.90 3.589300
-75.10 40.90 3.596900
-74.80 40.90 3.604600
-74.50 40.90 3.612500
-74.20 40.90 3.620300
-73.90 40.90 3.627900
-73.60 40.90 3.635300
-73.30 40.90 3.642800
-73.00 40.90 3.648400
-72.70 40.90 3.648400
-72.40 40.90 3.644900
-72.10 40.90 3.640000
-71.80 40.90 3.628400
-71.50 40.90 3.609500
-71.20 40.90 3.587400
-70.90 40.90 3.567200
-70.60 40.90 3.548500
-70.30 40.90 3.533900
-70.00 40.90 3.524200
-69.70 40.90 3.518400
-69.40 40.90 3.515200
-69.10 40.90 3.513700
-68.80 40.90 3.513500
-68.50 40.90 3.513900
-68.20 40.90 3.514600
-67.90 40.90 3.515600
-67.60 40.90 3.516600
-67.30 40.90 3.517700
