-60.000000 46.000000 3.982075 0.094519
-60.500000 45.500000 4.013805 0.091353
-60.500000 46.000000 3.998212 0.091494
-60.500000 46.500000 3.983432 0.092055
-60.500000 47.000000 3.972047 0.092988
-61.000000 45.000000 4.033004 0.090026
-61.000000 45.500000 4.022147 0.089778
-61.000000 46.000000 4.011480 0.089929
-61.000000 46.500000 3.997029 0.090565
-61.000000 47.000000 3.981370 0.091596
-61.500000 44.500000 4.038021 0.089466
-61.500000 45.000000 4.028038 0.088914
-61.500000 45.500000 4.023208 0.088678
-61.500000 46.000000 4.017942 0.088903
-61.500000 46.500000 4.005844 0.089633
-61.500000 47.000000 3.989412 0.090750
-62.000000 44.000000 4.041620 0.089283
-62.000000 44.500000 4.024108 0.088514
-62.000000 45.000000 4.014721 0.087953
-62.000000 45.500000 4.014356 0.087788
-62.000000 46.000000 4.014052 0.088121
-62.000000 46.500000 4.005699 0.088942
-62.000000 47.000000 3.991801 0.090116
-62.500000 44.000000 4.027329 0.088445
-62.500000 44.500000 4.004703 0.087636
-62.500000 45.000000 3.994783 0.087109
-62.500000 45.500000 3.997191 0.087039
-62.500000 46.000000 4.000297 0.087481
-62.500000 46.500000 3.995372 0.088377
-62.500000 47.000000 3.985544 0.089583
-62.500000 47.500000 3.977710 0.091159
-63.000000 43.500000 4.038202 0.088787
-63.000000 44.000000 4.009130 0.087659
-63.000000 44.500000 3.984097 0.086849
-63.000000 45.000000 3.974578 0.086380
-63.000000 45.500000 3.978751 0.086401
-63.000000 46.000000 3.983001 0.086930
-63.000000 46.500000 3.979135 0.087878
-63.000000 47.000000 3.972047 0.089099
-63.000000 47.500000 3.968947 0.090683
-63.500000 43.500000 4.019131 0.088103
-63.500000 44.000000 3.991433 0.086944
-63.500000 44.500000 3.968901 0.086157
-63.500000 45.000000 3.962630 0.085749
-63.500000 45.500000 3.968776 0.085837
-63.500000 46.000000 3.972050 0.086421
-63.500000 46.500000 3.965573 0.087397
-63.500000 47.000000 3.957288 0.088627
-63.500000 47.500000 3.955972 0.090222
-63.500000 48.000000 3.960634 0.094082
-64.000000 43.000000 4.017908 0.090295
-64.000000 43.500000 3.999985 0.087461
-64.000000 44.000000 3.978829 0.086294
-64.000000 44.500000 3.964037 0.085538
-64.000000 45.000000 3.964645 0.085173
-64.000000 45.500000 3.974026 0.085297
-64.000000 46.000000 3.975159 0.085902
-64.000000 46.500000 3.962676 0.086888
-64.000000 47.000000 3.948490 0.088129
-64.000000 47.500000 3.944321 0.089749
-64.000000 48.000000 3.949133 0.093636
-64.500000 43.000000 3.996740 0.089794
-64.500000 43.500000 3.984330 0.086846
-64.500000 44.000000 3.972927 0.085685
-64.500000 44.500000 3.969347 0.084956
-64.500000 45.000000 3.979484 0.084608
-64.500000 45.500000 3.993466 0.084734
-64.500000 46.000000 3.992472 0.085331
-64.500000 46.500000 3.972457 0.086312
-64.500000 47.000000 3.949460 0.087570
-64.500000 47.500000 3.938855 0.089231
-64.500000 48.000000 3.939997 0.093153
-65.000000 43.000000 3.979343 0.089259
-65.000000 43.500000 3.973028 0.086241
-65.000000 44.000000 3.971752 0.085092
-65.000000 44.500000 3.979643 0.084376
-65.000000 45.000000 3.999366 0.084022
-65.000000 45.500000 4.018158 0.084120
-65.000000 46.000000 4.015781 0.084683
-65.000000 46.500000 3.989296 0.085646
-65.000000 47.000000 3.958214 0.086923
-65.000000 47.500000 3.941038 0.088643
-65.000000 48.000000 3.937350 0.092612
-65.500000 43.000000 3.965483 0.088696
-65.500000 43.500000 3.964998 0.085647
-65.500000 44.000000 3.971852 0.084496
-65.500000 44.500000 3.988222 0.083775
-65.500000 45.000000 4.014548 0.083396
-65.500000 45.500000 4.036505 0.083448
-65.500000 46.000000 4.033475 0.083960
-65.500000 46.500000 4.003659 0.084894
-65.500000 47.000000 3.968778 0.086191
-65.500000 47.500000 3.948793 0.087982
-65.500000 48.000000 3.942724 0.092015
-66.000000 43.000000 3.954049 0.088141
-66.000000 43.500000 3.959236 0.085065
-66.000000 44.000000 3.971224 0.083884
-66.000000 44.500000 3.991274 0.083140
-66.000000 45.000000 4.019282 0.082727
-66.000000 45.500000 4.041313 0.082725
-66.000000 46.000000 4.037906 0.083179
-66.000000 46.500000 4.008618 0.084081
-66.000000 47.000000 3.975786 0.085399
-66.000000 47.500000 3.958692 0.087270
-66.000000 48.000000 3.954942 0.091382
-66.000000 48.500000 3.951295 0.104683
-66.500000 42.500000 3.944098 0.098248
-66.500000 43.000000 3.945625 0.087602
-66.500000 43.500000 3.956589 0.084482
-66.500000 44.000000 3.970993 0.083248
-66.500000 44.500000 3.990071 0.082466
-66.500000 45.000000 4.014804 0.082014
-66.500000 45.500000 4.033610 0.081963
-66.500000 46.000000 4.029798 0.082363
-66.500000 46.500000 4.004303 0.083237
-66.500000 47.000000 3.978271 0.084583
-66.500000 47.500000 3.968510 0.086541
-66.500000 48.000000 3.971153 0.090742
-66.500000 48.500000 3.972912 0.103948
-67.000000 42.500000 3.931273 0.097618
-67.000000 43.000000 3.943362 0.087038
-67.000000 43.500000 3.959767 0.083866
-67.000000 44.000000 3.974577 0.082578
-67.000000 44.500000 3.989438 0.081757
-67.000000 45.000000 4.007392 0.081270
-67.000000 45.500000 4.020706 0.081175
