-60.0000 43.0000 4.0724 0.1011
-60.0000 44.0000 4.0629 0.0963
-60.0000 45.0000 4.0249 0.0960
-60.0000 46.0000 3.9826 0.0963
-60.0000 47.0000 3.9651 0.0980
-60.0000 48.0000 3.9784 0.1052
-61.0000 43.0000 4.0669 0.0963
-61.0000 44.0000 4.0553 0.0913
-61.0000 45.0000 4.0308 0.0903
-61.0000 46.0000 4.0080 0.0903
-61.0000 47.0000 3.9815 0.0920
-61.0000 48.0000 3.9668 0.0990
-62.0000 43.0000 4.0683 0.0943
-62.0000 44.0000 4.0397 0.0894
-62.0000 45.0000 4.0139 0.0881
-62.0000 46.0000 4.0087 0.0883
-62.0000 47.0000 3.9886 0.0902
-62.0000 48.0000 3.9694 0.0975
-63.0000 43.0000 4.0543 0.0927
-63.0000 44.0000 4.0101 0.0877
-63.0000 45.0000 3.9803 0.0865
-63.0000 46.0000 3.9839 0.0870
-63.0000 47.0000 3.9724 0.0892
-63.0000 48.0000 3.9673 0.0965
-64.0000 43.0000 4.0179 0.0916
-64.0000 44.0000 3.9826 0.0864
-64.0000 45.0000 3.9712 0.0853
-64.0000 46.0000 3.9779 0.0859
-64.0000 47.0000 3.9543 0.0882
-64.0000 48.0000 3.9508 0.0956
-65.0000 43.0000 3.9825 0.0908
-65.0000 44.0000 3.9741 0.0852
-65.0000 45.0000 3.9976 0.0841
-65.0000 46.0000 4.0090 0.0847
-65.0000 47.0000 3.9617 0.0870
-65.0000 48.0000 3.9415 0.0946
-66.0000 43.0000 3.9577 0.0896
-66.0000 44.0000 3.9730 0.0840
-66.0000 45.0000 4.0147 0.0828
-66.0000 46.0000 4.0281 0.0833
-66.0000 47.0000 3.9771 0.0855
-66.0000 48.0000 3.9568 0.0933
-67.0000 43.0000 3.9478 0.0885
-67.0000 44.0000 3.9770 0.0827
-67.0000 45.0000 4.0077 0.0814
-67.0000 46.0000 4.0148 0.0816
-67.0000 47.0000 3.9839 0.0839
-67.0000 48.0000 3.9873 0.0919
-68.0000 43.0000 3.9686 0.0870
-68.0000 44.0000 3.9980 0.0813
-68.0000 45.0000 4.0048 0.0799
-68.0000 46.0000 4.0055 0.0801
-68.0000 47.0000 3.9966 0.0824
-68.0000 48.0000 4.0127 0.0905
