2882232.41 5385778.08 4.025722 0.249460
2859847.36 5440824.09 4.009905 0.247450
2837320.89 5495737.53 3.949409 0.245837
2814655.38 5550519.10 3.850223 0.244419
2791853.16 5605169.51 3.785559 0.244431
2768916.57 5659689.53 3.814601 0.247677
2745847.91 5714079.96 3.916905 0.254188
2722649.46 5768341.62 4.017036 0.263531
2699323.50 5822475.36 4.055225 0.279451
2675872.27 5876482.07 4.036139 0.309794
2652297.99 5930362.66 4.006977 0.351301
2628602.86 5984118.09 3.992523 0.387492
2992294.79 4980758.14 3.972235 0.348536
2971394.55 5036751.31 3.980127 0.314120
2950337.12 5092612.97 4.000218 0.271869
2929124.92 5148343.54 4.034233 0.240037
2907760.35 5203943.44 4.061940 0.225327
2886245.83 5259413.14 4.061652 0.220381
2864583.70 5314753.14 4.041895 0.218379
2842776.34 5369963.99 4.025770 0.216783
2820826.09 5425046.26 4.006728 0.215508
2798735.27 5480000.57 3.953136 0.214535
2776506.18 5534827.57 3.870659 0.213689
2754141.12 5589527.93 3.818508 0.213945
2731642.36 5644102.37 3.844713 0.216780
2709012.15 5698551.63 3.932047 0.222339
2686252.71 5752876.49 4.017109 0.230735
2663366.27 5807077.76 4.049562 0.246598
2640355.03 5861156.26 4.034022 0.278775
2617221.15 5915112.88 4.010799 0.323613
2593966.79 5968948.49 4.000276 0.362872
2949824.40 4965144.49 3.993331 0.316293
2929347.57 5021139.03 4.000171 0.277183
2908714.95 5077006.89 4.017889 0.230774
2887928.87 5132748.42 4.046219 0.197697
2866991.70 5188364.01 4.068075 0.183813
2845905.74 5243854.09 4.066623 0.179911
2824673.31 5299219.14 4.047621 0.178826
2803296.70 5354459.64 4.027897 0.178156
2781778.19 5409576.15 4.004725 0.177723
2760120.05 5464569.22 3.958576 0.177485
2738324.52 5519439.47 3.895381 0.177310
2716393.84 5574187.52 3.857865 0.177878
2694330.22 5628814.05 3.880351 0.180268
2672135.85 5683319.75 3.949183 0.184729
2649812.93 5737705.36 4.015681 0.192000
2627363.60 5791971.63 4.041734 0.207722
2604790.02 5846119.35 4.032920 0.241833
2582094.31 5900149.33 4.020784 0.290227
2559278.59 5954062.43 4.018529 0.332770
2907355.29 4949849.68 4.042692 0.286986
2887298.27 5005844.26 4.038505 0.242948
