-68.000000 43.000000
-68.000000 44.000000
-68.000000 45.000000
-68.000000 46.000000
-68.000000 47.000000
-68.000000 48.000000
-67.000000 43.000000
-67.000000 44.000000
-67.000000 45.000000
-67.000000 46.000000
-67.000000 47.000000
-67.000000 48.000000
-66.000000 43.000000
-66.000000 44.000000
-66.000000 45.000000
-66.000000 46.000000
-66.000000 47.000000
-66.000000 48.000000
-65.000000 43.000000
-65.000000 44.000000
-65.000000 45.000000
-65.000000 46.000000
-65.000000 47.000000
-65.000000 48.000000
-64.000000 43.000000
-64.000000 44.000000
-64.000000 45.000000
-64.000000 46.000000
-64.000000 47.000000
-64.000000 48.000000
-63.000000 43.000000
-63.000000 44.000000
-63.000000 45.000000
-63.000000 46.000000
-63.000000 47.000000
-63.000000 48.000000
-62.000000 43.000000
-62.000000 44.000000
-62.000000 45.000000
-62.000000 46.000000
-62.000000 47.000000
-62.000000 48.000000
-61.000000 43.000000
-61.000000 44.000000
-61.000000 45.000000
-61.000000 46.000000
-61.000000 47.000000
-61.000000 48.000000
-60.000000 43.000000
-60.000000 44.000000
-60.000000 45.000000
-60.000000 46.000000
-60.000000 47.000000
-60.000000 48.000000
